language,benchmark_name,execution_time_ms,memory_usage_mb,lines_of_code,cpu_cores,year,paradigm,typing,gc,popularity_index
Julia,binary_trees,594.88,677.99,38,2,2021,multi-paradigm,dynamic,yes,0.5
Ruby,spectral_norm,6933.96,64.82,30,1,2023,oop,dynamic,yes,1.89
JavaScript,json_parse,71.07,92.53,25,2,2025,multi-paradigm,dynamic,yes,15.68
Swift,binary_trees,791.22,459.57,38,1,2022,multi-paradigm,static,optional,3.15
JavaScript,spectral_norm,464.83,49.74,34,4,2024,multi-paradigm,dynamic,yes,16.0
Python,fibonacci,1474.1,12.67,17,2,2023,multi-paradigm,dynamic,yes,27.16
Rust,regex_match,27.4,7.18,23,4,2023,multi-paradigm,static,no,2.55
R,http_server,6863.41,189.47,34,1,2021,multi-paradigm,dynamic,yes,1.68
C++,sort_large_array,91.26,99.58,37,2,2024,multi-paradigm,static,no,10.5
Java,regex_match,157.28,26.13,30,2,2023,oop,static,yes,15.3
Rust,matrix_multiply,109.33,71.06,50,4,2021,multi-paradigm,static,no,1.65
C#,regex_match,164.52,20.4,20,1,2025,oop,static,yes,7.07
Haskell,mandelbrot,568.52,45.21,34,2,2020,functional,static,yes,0.55
Elixir,spectral_norm,1259.05,42.91,33,2,2022,functional,dynamic,yes,0.48
Scala,http_server,878.65,171.08,52,1,2020,multi-paradigm,static,yes,1.38
JavaScript,regex_match,247.17,56.75,18,16,2022,multi-paradigm,dynamic,yes,16.32
Haskell,binary_trees,1227.79,710.45,31,1,2022,functional,static,yes,0.51
C++,binary_trees,247.46,200.13,67,2,2023,multi-paradigm,static,no,10.39
Swift,matrix_multiply,100.51,238.64,35,16,2025,multi-paradigm,static,optional,3.57
Haskell,spectral_norm,698.07,29.54,25,1,2021,functional,static,yes,0.53
Rust,sort_large_array,149.47,121.65,35,1,2022,multi-paradigm,static,no,2.1
TypeScript,sort_large_array,388.54,713.17,34,4,2022,multi-paradigm,gradual,yes,6.63
Julia,matrix_multiply,49.41,182.31,28,4,2025,multi-paradigm,dynamic,yes,0.88
Julia,binary_trees,523.27,817.79,39,2,2022,multi-paradigm,dynamic,yes,0.6
Go,sort_large_array,331.55,273.47,29,1,2022,multi-paradigm,static,yes,3.82
R,matrix_multiply,6036.35,335.36,26,1,2025,multi-paradigm,dynamic,yes,1.44
Python,http_server,3927.53,202.11,35,4,2024,multi-paradigm,dynamic,yes,28.0
Elixir,spectral_norm,1377.44,41.57,30,2,2024,functional,dynamic,yes,0.6
C++,binary_trees,446.37,206.06,63,1,2022,multi-paradigm,static,no,10.29
Scala,json_parse,147.02,118.87,23,2,2023,multi-paradigm,static,yes,1.22
Rust,matrix_multiply,61.42,137.23,48,16,2022,multi-paradigm,static,no,2.1
C#,matrix_multiply,564.53,214.91,49,1,2022,oop,static,yes,6.72
Swift,http_server,142.42,126.62,56,16,2025,multi-paradigm,static,optional,3.57
R,mandelbrot,14993.87,101.01,36,1,2021,multi-paradigm,dynamic,yes,1.68
TypeScript,spectral_norm,417.76,92.68,54,16,2025,multi-paradigm,gradual,yes,9.18
Swift,spectral_norm,501.66,15.11,33,1,2020,multi-paradigm,static,optional,2.8
Rust,matrix_multiply,130.67,64.06,38,2,2025,multi-paradigm,static,no,3.45
C++,json_parse,68.26,18.5,43,1,2024,multi-paradigm,static,no,10.5
TypeScript,regex_match,280.32,31.56,19,4,2025,multi-paradigm,gradual,yes,9.18
Kotlin,binary_trees,874.13,1276.0,33,2,2022,multi-paradigm,static,yes,2.32
Haskell,file_io,422.91,57.68,25,2,2023,functional,static,yes,0.51
Julia,json_parse,113.3,61.85,24,2,2020,multi-paradigm,dynamic,yes,0.4
C#,mandelbrot,419.21,46.13,61,2,2023,oop,static,yes,6.86
Swift,regex_match,112.62,12.13,15,4,2020,multi-paradigm,static,optional,2.8
Kotlin,fibonacci,144.92,15.19,18,4,2021,multi-paradigm,static,yes,2.02
R,binary_trees,16132.19,1564.46,30,1,2021,multi-paradigm,dynamic,yes,1.68
R,matrix_multiply,6522.03,419.52,22,1,2023,multi-paradigm,dynamic,yes,1.53
C++,regex_match,62.89,4.25,21,2,2022,multi-paradigm,static,no,10.29
Kotlin,fibonacci,180.83,12.27,19,1,2025,multi-paradigm,static,yes,2.94
Julia,regex_match,85.25,22.6,13,4,2024,multi-paradigm,dynamic,yes,0.8
Python,json_parse,1058.36,140.47,21,2,2025,multi-paradigm,dynamic,yes,28.56
Elixir,spectral_norm,2244.15,39.25,35,1,2024,functional,dynamic,yes,0.6
JavaScript,matrix_multiply,1072.07,186.35,37,1,2020,multi-paradigm,dynamic,yes,16.8
Rust,binary_trees,241.57,294.31,54,4,2023,multi-paradigm,static,no,2.55
R,sort_large_array,6846.89,694.64,23,1,2021,multi-paradigm,dynamic,yes,1.68
C++,matrix_multiply,118.3,56.6,61,2,2024,multi-paradigm,static,no,10.5
Rust,json_parse,43.85,26.11,33,1,2023,multi-paradigm,static,no,2.55
Ruby,mandelbrot,10140.74,68.67,34,1,2021,oop,dynamic,yes,2.16
C#,matrix_multiply,493.62,210.9,43,1,2025,oop,static,yes,7.07
Ruby,matrix_multiply,3795.83,309.14,23,2,2022,oop,dynamic,yes,1.98
Haskell,matrix_multiply,402.71,226.89,25,4,2025,functional,static,yes,0.49
Elixir,fibonacci,356.35,12.72,15,4,2020,functional,dynamic,yes,0.36
Python,spectral_norm,9629.35,48.38,27,1,2021,multi-paradigm,dynamic,yes,24.36
Go,json_parse,61.04,57.72,33,4,2020,multi-paradigm,static,yes,3.15
Elixir,spectral_norm,553.66,90.41,39,16,2022,functional,dynamic,yes,0.48
Rust,sort_large_array,171.59,100.91,36,1,2023,multi-paradigm,static,no,2.55
TypeScript,matrix_multiply,623.1,288.14,35,2,2024,multi-paradigm,gradual,yes,8.5
Scala,regex_match,166.05,80.1,14,16,2023,multi-paradigm,static,yes,1.22
Go,matrix_multiply,261.43,111.6,43,2,2024,multi-paradigm,static,yes,4.5
TypeScript,spectral_norm,1362.84,39.61,46,1,2024,multi-paradigm,gradual,yes,8.5
Elixir,matrix_multiply,972.43,275.09,33,2,2021,functional,dynamic,yes,0.42
Rust,binary_trees,467.05,205.38,52,1,2022,multi-paradigm,static,no,2.1
Go,regex_match,89.17,13.81,17,1,2024,multi-paradigm,static,yes,4.5
Ruby,http_server,3179.66,215.31,44,2,2020,oop,dynamic,yes,2.34
Kotlin,fibonacci,136.32,14.94,19,4,2022,multi-paradigm,static,yes,2.32
C++,http_server,181.89,33.25,88,4,2023,multi-paradigm,static,no,10.39
R,binary_trees,8542.07,2304.3,21,4,2022,multi-paradigm,dynamic,yes,1.59
Ruby,json_parse,756.11,174.09,22,2,2020,oop,dynamic,yes,2.34
Rust,fibonacci,46.39,2.83,29,4,2022,multi-paradigm,static,no,2.1
Python,http_server,6397.76,217.62,37,2,2021,multi-paradigm,dynamic,yes,24.36
JavaScript,json_parse,59.98,118.8,28,4,2024,multi-paradigm,dynamic,yes,16.0
Elixir,json_parse,210.83,94.05,20,1,2024,functional,dynamic,yes,0.6
Elixir,http_server,201.55,289.61,57,8,2024,functional,dynamic,yes,0.6
Python,fibonacci,1299.63,14.07,13,4,2024,multi-paradigm,dynamic,yes,28.0
C++,sort_large_array,159.38,107.97,43,1,2024,multi-paradigm,static,no,10.5
C#,binary_trees,697.7,852.86,51,2,2024,oop,static,yes,7.0
Julia,file_io,303.31,52.61,23,2,2024,multi-paradigm,dynamic,yes,0.8
Haskell,mandelbrot,552.35,36.45,45,2,2021,functional,static,yes,0.53
C#,http_server,844.8,127.71,69,1,2020,oop,static,yes,6.3
Ruby,binary_trees,7259.94,1561.38,32,4,2021,oop,dynamic,yes,2.16
C++,http_server,253.71,32.89,72,2,2025,multi-paradigm,static,no,10.61
Julia,sort_large_array,279.54,277.8,23,1,2021,multi-paradigm,dynamic,yes,0.5
Haskell,fibonacci,79.42,9.78,20,4,2025,functional,static,yes,0.49
TypeScript,spectral_norm,860.47,43.72,48,2,2022,multi-paradigm,gradual,yes,6.63
Haskell,binary_trees,1148.17,806.77,27,1,2025,functional,static,yes,0.49
Ruby,matrix_multiply,6060.04,286.35,25,1,2020,oop,dynamic,yes,2.34
Julia,regex_match,106.96,18.34,13,1,2021,multi-paradigm,dynamic,yes,0.5
Swift,mandelbrot,210.48,27.83,57,4,2025,multi-paradigm,static,optional,3.57
C++,file_io,249.73,18.12,55,4,2021,multi-paradigm,static,no,10.08
Go,matrix_multiply,452.97,127.04,40,1,2025,multi-paradigm,static,yes,4.63
Kotlin,sort_large_array,486.01,533.29,25,1,2023,multi-paradigm,static,yes,2.58
Kotlin,sort_large_array,400.45,427.09,29,1,2024,multi-paradigm,static,yes,2.8
Elixir,file_io,443.06,83.23,25,2,2025,functional,dynamic,yes,0.65
Haskell,spectral_norm,321.59,49.33,27,8,2022,functional,static,yes,0.51
Swift,json_parse,104.3,43.71,23,2,2020,multi-paradigm,static,optional,2.8
Rust,http_server,146.08,37.11,75,2,2025,multi-paradigm,static,no,3.45
TypeScript,matrix_multiply,1090.61,262.49,34,1,2023,multi-paradigm,gradual,yes,7.65
Kotlin,matrix_multiply,535.11,333.69,39,1,2022,multi-paradigm,static,yes,2.32
Go,binary_trees,418.71,576.89,41,2,2023,multi-paradigm,static,yes,4.19
Elixir,binary_trees,3276.13,1099.24,40,1,2024,functional,dynamic,yes,0.6
Haskell,http_server,775.93,111.28,43,1,2020,functional,static,yes,0.55
Ruby,mandelbrot,3418.95,87.06,37,4,2023,oop,dynamic,yes,1.89
Kotlin,mandelbrot,289.93,103.6,41,8,2021,multi-paradigm,static,yes,2.02
Ruby,regex_match,1948.25,42.3,12,2,2025,oop,dynamic,yes,1.71
Ruby,json_parse,654.11,163.36,21,4,2021,oop,dynamic,yes,2.16
Go,regex_match,78.2,13.5,20,2,2025,multi-paradigm,static,yes,4.63
TypeScript,fibonacci,282.63,8.4,20,1,2024,multi-paradigm,gradual,yes,8.5
C#,http_server,197.68,298.34,73,16,2022,oop,static,yes,6.72
Python,binary_trees,9163.11,1370.76,31,2,2021,multi-paradigm,dynamic,yes,24.36
Scala,spectral_norm,405.03,66.65,29,4,2023,multi-paradigm,static,yes,1.22
TypeScript,json_parse,178.98,79.21,23,1,2021,multi-paradigm,gradual,yes,5.53
Julia,regex_match,81.16,19.52,14,4,2024,multi-paradigm,dynamic,yes,0.8
JavaScript,sort_large_array,573.19,506.14,28,2,2022,multi-paradigm,dynamic,yes,16.32
Ruby,matrix_multiply,2375.77,492.33,29,4,2025,oop,dynamic,yes,1.71
TypeScript,http_server,1184.18,156.6,64,1,2023,multi-paradigm,gradual,yes,7.65
Swift,http_server,137.74,136.38,62,16,2023,multi-paradigm,static,optional,3.32
C++,json_parse,73.05,27.29,37,4,2025,multi-paradigm,static,no,10.61
Rust,regex_match,27.14,7.22,17,4,2020,multi-paradigm,static,no,1.2
Julia,http_server,346.04,100.54,43,2,2024,multi-paradigm,dynamic,yes,0.8
Kotlin,file_io,432.2,102.67,33,4,2022,multi-paradigm,static,yes,2.32
Swift,mandelbrot,751.79,17.06,54,1,2020,multi-paradigm,static,optional,2.8
C#,mandelbrot,446.51,46.88,58,2,2022,oop,static,yes,6.72
R,fibonacci,1960.75,18.14,17,4,2023,multi-paradigm,dynamic,yes,1.53
Go,spectral_norm,608.79,18.83,56,1,2023,multi-paradigm,static,yes,4.19
Java,binary_trees,328.74,2627.29,55,16,2020,oop,static,yes,16.5
Scala,mandelbrot,408.87,83.06,34,4,2024,multi-paradigm,static,yes,1.2
Swift,matrix_multiply,320.33,98.94,34,1,2023,multi-paradigm,static,optional,3.32
Julia,http_server,645.0,86.59,40,1,2025,multi-paradigm,dynamic,yes,0.88
JavaScript,regex_match,309.61,23.5,18,2,2020,multi-paradigm,dynamic,yes,16.8
Kotlin,binary_trees,897.33,1244.23,40,2,2021,multi-paradigm,static,yes,2.02
Go,regex_match,100.13,18.13,18,4,2020,multi-paradigm,static,yes,3.15
Kotlin,json_parse,156.6,122.43,23,1,2020,multi-paradigm,static,yes,1.68
Java,mandelbrot,382.77,73.86,65,4,2024,oop,static,yes,15.0
TypeScript,sort_large_array,354.39,551.54,29,4,2022,multi-paradigm,gradual,yes,6.63
Java,binary_trees,751.9,1064.89,49,2,2020,oop,static,yes,16.5
Go,mandelbrot,319.23,24.72,50,4,2021,multi-paradigm,static,yes,3.51
Python,mandelbrot,6381.3,66.36,32,2,2023,multi-paradigm,dynamic,yes,27.16
R,regex_match,2144.86,50.19,12,2,2024,multi-paradigm,dynamic,yes,1.5
Rust,mandelbrot,469.05,9.31,59,1,2020,multi-paradigm,static,no,1.2
R,mandelbrot,7714.19,95.2,37,2,2024,multi-paradigm,dynamic,yes,1.5
Haskell,sort_large_array,197.16,372.58,21,4,2021,functional,static,yes,0.53
Kotlin,fibonacci,126.07,16.56,18,8,2020,multi-paradigm,static,yes,1.68
C#,json_parse,116.15,83.29,28,1,2023,oop,static,yes,6.86
C++,binary_trees,368.01,221.12,53,1,2023,multi-paradigm,static,no,10.39
Rust,json_parse,39.77,22.62,38,2,2025,multi-paradigm,static,no,3.45
TypeScript,binary_trees,1701.98,1189.01,44,2,2021,multi-paradigm,gradual,yes,5.53
Julia,spectral_norm,264.24,28.34,32,2,2024,multi-paradigm,dynamic,yes,0.8
Go,json_parse,65.28,49.3,27,1,2025,multi-paradigm,static,yes,4.63
Julia,fibonacci,31.63,6.62,17,4,2025,multi-paradigm,dynamic,yes,0.88
R,regex_match,2413.5,39.09,12,1,2024,multi-paradigm,dynamic,yes,1.5
JavaScript,spectral_norm,366.07,81.8,39,16,2022,multi-paradigm,dynamic,yes,16.32
Swift,file_io,285.84,72.3,31,16,2024,multi-paradigm,static,optional,3.5
Scala,binary_trees,910.06,1357.47,34,4,2022,multi-paradigm,static,yes,1.26
Python,json_parse,1194.57,129.51,17,4,2021,multi-paradigm,dynamic,yes,24.36
Go,http_server,52.55,195.17,63,16,2020,multi-paradigm,static,yes,3.15
Scala,spectral_norm,787.44,47.46,34,1,2024,multi-paradigm,static,yes,1.2
R,fibonacci,1522.62,20.1,11,4,2022,multi-paradigm,dynamic,yes,1.59
Julia,binary_trees,393.11,887.98,34,4,2023,multi-paradigm,dynamic,yes,0.7
C#,matrix_multiply,473.59,174.76,48,1,2024,oop,static,yes,7.0
Swift,json_parse,102.74,41.7,24,1,2023,multi-paradigm,static,optional,3.32
JavaScript,file_io,559.3,76.88,25,4,2023,multi-paradigm,dynamic,yes,16.16
Haskell,file_io,422.18,76.47,21,4,2025,functional,static,yes,0.49
Rust,fibonacci,55.34,1.85,26,1,2023,multi-paradigm,static,no,2.55
Kotlin,binary_trees,1155.08,1178.66,42,1,2023,multi-paradigm,static,yes,2.58
TypeScript,mandelbrot,1852.69,57.15,59,1,2025,multi-paradigm,gradual,yes,9.18
Rust,fibonacci,59.8,2.08,26,1,2020,multi-paradigm,static,no,1.2
Kotlin,json_parse,101.75,150.66,29,4,2023,multi-paradigm,static,yes,2.58
JavaScript,mandelbrot,679.3,65.67,45,4,2020,multi-paradigm,dynamic,yes,16.8
Haskell,matrix_multiply,478.55,235.01,31,4,2025,functional,static,yes,0.49
Swift,regex_match,128.71,10.32,18,1,2022,multi-paradigm,static,optional,3.15
Go,fibonacci,98.19,5.39,26,2,2024,multi-paradigm,static,yes,4.5
C++,matrix_multiply,50.83,100.67,41,16,2024,multi-paradigm,static,no,10.5
Ruby,binary_trees,11066.37,1451.08,34,1,2021,oop,dynamic,yes,2.16
C++,mandelbrot,115.73,16.17,68,4,2021,multi-paradigm,static,no,10.08
C#,mandelbrot,837.9,35.51,59,1,2021,oop,static,yes,6.51
C++,file_io,312.75,12.79,56,1,2022,multi-paradigm,static,no,10.29
Julia,regex_match,82.27,23.29,10,8,2025,multi-paradigm,dynamic,yes,0.88
Go,mandelbrot,807.79,23.6,48,1,2025,multi-paradigm,static,yes,4.63
Kotlin,mandelbrot,1167.39,47.52,44,1,2024,multi-paradigm,static,yes,2.8
Kotlin,spectral_norm,462.08,48.9,38,2,2022,multi-paradigm,static,yes,2.32
Scala,regex_match,232.5,33.0,13,1,2020,multi-paradigm,static,yes,1.38
Elixir,binary_trees,3640.86,956.14,34,1,2023,functional,dynamic,yes,0.54
Kotlin,json_parse,147.67,91.89,23,1,2023,multi-paradigm,static,yes,2.58
R,json_parse,783.76,213.67,19,4,2022,multi-paradigm,dynamic,yes,1.59
JavaScript,file_io,649.8,66.0,26,2,2022,multi-paradigm,dynamic,yes,16.32
Java,binary_trees,344.02,1727.99,68,8,2023,oop,static,yes,15.3
Swift,http_server,155.78,138.05,54,16,2020,multi-paradigm,static,optional,2.8
Ruby,spectral_norm,6756.5,60.22,30,1,2024,oop,dynamic,yes,1.8
Elixir,http_server,654.2,140.32,59,1,2022,functional,dynamic,yes,0.48
Python,regex_match,1696.48,41.16,11,4,2025,multi-paradigm,dynamic,yes,28.56
TypeScript,sort_large_array,432.41,628.0,27,4,2024,multi-paradigm,gradual,yes,8.5
TypeScript,sort_large_array,414.44,661.2,29,4,2024,multi-paradigm,gradual,yes,8.5
Go,fibonacci,123.06,5.94,24,2,2020,multi-paradigm,static,yes,3.15
C++,matrix_multiply,167.38,44.2,59,1,2024,multi-paradigm,static,no,10.5
Go,regex_match,91.02,13.24,21,2,2022,multi-paradigm,static,yes,3.82
C#,sort_large_array,383.62,453.48,34,1,2023,oop,static,yes,6.86
Haskell,http_server,511.3,116.42,51,2,2020,functional,static,yes,0.55
Swift,matrix_multiply,343.04,101.79,36,1,2024,multi-paradigm,static,optional,3.5
JavaScript,file_io,501.09,69.27,24,2,2021,multi-paradigm,dynamic,yes,16.48
Ruby,binary_trees,4834.58,2969.95,33,16,2023,oop,dynamic,yes,1.89
Kotlin,http_server,571.69,192.0,60,2,2020,multi-paradigm,static,yes,1.68
R,file_io,3726.05,135.07,21,2,2023,multi-paradigm,dynamic,yes,1.53
Scala,binary_trees,1293.11,1047.41,34,1,2025,multi-paradigm,static,yes,1.16
JavaScript,regex_match,262.05,28.09,18,2,2021,multi-paradigm,dynamic,yes,16.48
Scala,json_parse,122.95,160.81,17,4,2023,multi-paradigm,static,yes,1.22
Haskell,mandelbrot,345.17,46.33,39,4,2023,functional,static,yes,0.51
Scala,binary_trees,1617.45,1357.15,29,1,2022,multi-paradigm,static,yes,1.26
C#,spectral_norm,312.05,46.14,56,4,2021,oop,static,yes,6.51
Kotlin,http_server,231.77,360.3,51,16,2022,multi-paradigm,static,yes,2.32
JavaScript,binary_trees,2059.13,839.74,42,1,2025,multi-paradigm,dynamic,yes,15.68
JavaScript,json_parse,55.85,102.44,26,4,2023,multi-paradigm,dynamic,yes,16.16
C#,mandelbrot,213.66,69.8,57,8,2025,oop,static,yes,7.07
Haskell,matrix_multiply,786.72,162.48,21,1,2021,functional,static,yes,0.53
R,regex_match,2139.92,52.51,12,4,2025,multi-paradigm,dynamic,yes,1.44
R,json_parse,1005.96,176.97,15,2,2022,multi-paradigm,dynamic,yes,1.59
TypeScript,http_server,1241.47,116.1,74,1,2021,multi-paradigm,gradual,yes,5.53
R,matrix_multiply,7511.29,407.44,27,1,2020,multi-paradigm,dynamic,yes,1.8
C++,binary_trees,215.67,260.94,67,4,2023,multi-paradigm,static,no,10.39
Haskell,sort_large_array,358.23,392.85,23,2,2020,functional,static,yes,0.55
Swift,json_parse,69.95,95.42,27,16,2023,multi-paradigm,static,optional,3.32
R,spectral_norm,10650.5,72.56,33,1,2025,multi-paradigm,dynamic,yes,1.44
Rust,matrix_multiply,100.11,57.17,42,2,2023,multi-paradigm,static,no,2.55
Ruby,matrix_multiply,3324.13,356.85,29,2,2025,oop,dynamic,yes,1.71
Scala,binary_trees,811.02,1441.56,30,4,2022,multi-paradigm,static,yes,1.26
Go,binary_trees,641.39,526.32,46,1,2020,multi-paradigm,static,yes,3.15
Julia,mandelbrot,303.78,34.21,42,2,2023,multi-paradigm,dynamic,yes,0.7
Kotlin,regex_match,160.21,41.29,18,4,2023,multi-paradigm,static,yes,2.58
C#,regex_match,122.31,26.19,20,4,2022,oop,static,yes,6.72
TypeScript,sort_large_array,669.09,432.95,31,1,2025,multi-paradigm,gradual,yes,9.18
C#,http_server,335.72,164.49,72,4,2022,oop,static,yes,6.72
C++,binary_trees,142.2,505.04,63,16,2025,multi-paradigm,static,no,10.61
Java,regex_match,134.55,43.64,22,8,2023,oop,static,yes,15.3
Python,mandelbrot,4340.56,68.84,37,4,2023,multi-paradigm,dynamic,yes,27.16
Python,http_server,11658.38,143.84,41,1,2020,multi-paradigm,dynamic,yes,22.4
Go,matrix_multiply,190.18,141.35,38,4,2023,multi-paradigm,static,yes,4.19
JavaScript,mandelbrot,1781.77,38.5,48,1,2022,multi-paradigm,dynamic,yes,16.32
Haskell,mandelbrot,408.13,50.66,38,4,2023,functional,static,yes,0.51
TypeScript,spectral_norm,481.59,70.7,39,8,2024,multi-paradigm,gradual,yes,8.5
JavaScript,sort_large_array,487.48,521.07,22,2,2020,multi-paradigm,dynamic,yes,16.8
Java,fibonacci,131.92,14.47,32,4,2020,oop,static,yes,16.5
Haskell,regex_match,199.51,19.71,13,1,2020,functional,static,yes,0.55
JavaScript,binary_trees,2303.85,948.68,39,1,2020,multi-paradigm,dynamic,yes,16.8
Kotlin,binary_trees,680.93,1341.2,41,4,2025,multi-paradigm,static,yes,2.94
Go,sort_large_array,334.01,241.37,33,1,2024,multi-paradigm,static,yes,4.5
Go,spectral_norm,380.56,22.27,48,2,2021,multi-paradigm,static,yes,3.51
Elixir,file_io,546.16,90.34,30,2,2023,functional,dynamic,yes,0.54
Rust,spectral_norm,125.36,13.12,57,4,2024,multi-paradigm,static,no,3.0
Rust,json_parse,42.81,19.67,36,1,2021,multi-paradigm,static,no,1.65
Haskell,json_parse,116.93,57.74,21,2,2025,functional,static,yes,0.49
C++,sort_large_array,91.08,122.6,46,2,2023,multi-paradigm,static,no,10.39
Elixir,binary_trees,2054.88,1297.45,38,4,2021,functional,dynamic,yes,0.42
Swift,fibonacci,74.41,5.02,20,4,2022,multi-paradigm,static,optional,3.15
Python,mandelbrot,10442.27,60.87,33,1,2025,multi-paradigm,dynamic,yes,28.56
Scala,binary_trees,1026.84,1265.22,36,2,2025,multi-paradigm,static,yes,1.16
Ruby,file_io,2610.21,112.7,24,2,2024,oop,dynamic,yes,1.8
Python,mandelbrot,5870.35,69.56,28,2,2024,multi-paradigm,dynamic,yes,28.0
Elixir,json_parse,236.04,103.67,19,2,2024,functional,dynamic,yes,0.6
JavaScript,mandelbrot,721.17,56.12,57,4,2025,multi-paradigm,dynamic,yes,15.68
Scala,json_parse,131.77,149.46,23,2,2022,multi-paradigm,static,yes,1.26
Swift,http_server,218.13,74.89,47,4,2023,multi-paradigm,static,optional,3.32
Scala,regex_match,202.53,27.86,13,1,2024,multi-paradigm,static,yes,1.2
Scala,sort_large_array,183.84,1708.61,26,16,2023,multi-paradigm,static,yes,1.22
C++,http_server,274.81,36.62,87,2,2021,multi-paradigm,static,no,10.08
Python,fibonacci,1465.63,11.9,15,1,2021,multi-paradigm,dynamic,yes,24.36
Rust,mandelbrot,82.61,29.94,71,16,2021,multi-paradigm,static,no,1.65
Swift,sort_large_array,265.75,193.86,25,1,2020,multi-paradigm,static,optional,2.8
R,json_parse,1144.2,188.61,13,2,2021,multi-paradigm,dynamic,yes,1.68
R,json_parse,1129.88,162.38,14,1,2025,multi-paradigm,dynamic,yes,1.44
Rust,json_parse,39.39,20.55,37,1,2023,multi-paradigm,static,no,2.55
Java,spectral_norm,690.5,42.14,59,1,2025,oop,static,yes,14.55
R,matrix_multiply,6506.61,431.49,29,1,2022,multi-paradigm,dynamic,yes,1.59
TypeScript,binary_trees,717.65,2354.49,44,16,2022,multi-paradigm,gradual,yes,6.63
Swift,mandelbrot,545.66,16.68,52,1,2024,multi-paradigm,static,optional,3.5
Haskell,fibonacci,68.52,10.06,15,8,2025,functional,static,yes,0.49
JavaScript,http_server,299.43,140.59,57,2,2023,multi-paradigm,dynamic,yes,16.16
Ruby,binary_trees,12760.82,1251.07,34,1,2021,oop,dynamic,yes,2.16
JavaScript,mandelbrot,702.55,44.26,53,4,2023,multi-paradigm,dynamic,yes,16.16
Go,mandelbrot,141.39,63.64,59,16,2025,multi-paradigm,static,yes,4.63
C++,regex_match,54.32,5.68,26,2,2020,multi-paradigm,static,no,9.97
Ruby,matrix_multiply,2488.61,503.28,28,4,2024,oop,dynamic,yes,1.8
Scala,binary_trees,695.58,1946.23,36,8,2025,multi-paradigm,static,yes,1.16
JavaScript,json_parse,64.18,126.2,25,4,2022,multi-paradigm,dynamic,yes,16.32
Go,binary_trees,281.63,631.05,42,4,2024,multi-paradigm,static,yes,4.5
Swift,file_io,397.16,30.45,32,1,2025,multi-paradigm,static,optional,3.57
Elixir,matrix_multiply,983.49,308.64,31,2,2023,functional,dynamic,yes,0.54
TypeScript,sort_large_array,600.0,569.88,34,2,2023,multi-paradigm,gradual,yes,7.65
Julia,http_server,398.03,104.91,40,2,2021,multi-paradigm,dynamic,yes,0.5
C++,matrix_multiply,115.84,55.35,52,2,2023,multi-paradigm,static,no,10.39
Python,spectral_norm,6268.1,58.89,33,2,2021,multi-paradigm,dynamic,yes,24.36
TypeScript,spectral_norm,413.78,90.62,44,16,2021,multi-paradigm,gradual,yes,5.53
Julia,fibonacci,44.21,9.48,16,4,2021,multi-paradigm,dynamic,yes,0.5
Swift,binary_trees,812.19,408.18,41,1,2024,multi-paradigm,static,optional,3.5
Java,binary_trees,870.02,939.34,49,1,2020,oop,static,yes,16.5
Go,mandelbrot,786.54,27.3,53,1,2023,multi-paradigm,static,yes,4.19
C#,http_server,274.2,192.39,70,4,2024,oop,static,yes,7.0
Go,file_io,198.1,45.81,28,2,2023,multi-paradigm,static,yes,4.19
Kotlin,matrix_multiply,269.24,368.53,29,4,2022,multi-paradigm,static,yes,2.32
Julia,fibonacci,48.24,6.0,14,1,2022,multi-paradigm,dynamic,yes,0.6
Python,matrix_multiply,1748.35,419.89,26,4,2020,multi-paradigm,dynamic,yes,22.4
Kotlin,fibonacci,172.48,9.92,14,1,2022,multi-paradigm,static,yes,2.32
Java,file_io,312.28,80.53,38,1,2025,oop,static,yes,14.55
Julia,file_io,290.88,49.69,25,4,2025,multi-paradigm,dynamic,yes,0.88
Julia,json_parse,90.22,62.82,20,2,2025,multi-paradigm,dynamic,yes,0.88
R,spectral_norm,4621.41,91.99,35,4,2021,multi-paradigm,dynamic,yes,1.68
Rust,matrix_multiply,79.48,81.77,41,4,2024,multi-paradigm,static,no,3.0
C++,http_server,330.48,31.69,67,2,2023,multi-paradigm,static,no,10.39
C#,json_parse,110.93,91.76,28,1,2025,oop,static,yes,7.07
Swift,matrix_multiply,356.31,104.88,36,1,2022,multi-paradigm,static,optional,3.15
Go,matrix_multiply,203.04,154.49,38,4,2020,multi-paradigm,static,yes,3.15
Java,regex_match,135.11,30.76,22,4,2021,oop,static,yes,16.05
Go,json_parse,55.94,82.86,30,4,2025,multi-paradigm,static,yes,4.63
Elixir,sort_large_array,1318.43,491.72,27,1,2021,functional,dynamic,yes,0.42
Rust,mandelbrot,126.3,13.5,64,4,2023,multi-paradigm,static,no,2.55
Kotlin,fibonacci,151.99,15.38,22,4,2021,multi-paradigm,static,yes,2.02
TypeScript,json_parse,179.19,117.25,31,2,2024,multi-paradigm,gradual,yes,8.5
Go,regex_match,76.82,10.19,21,2,2023,multi-paradigm,static,yes,4.19
JavaScript,matrix_multiply,591.83,262.25,34,2,2022,multi-paradigm,dynamic,yes,16.32
Rust,json_parse,29.69,38.31,37,8,2022,multi-paradigm,static,no,2.1
Go,sort_large_array,334.23,229.64,32,1,2024,multi-paradigm,static,yes,4.5
